key,fare_amount
2014-06-14 08:13:22.0000001,11.35
2011-02-19 10:14:58.0000002,11.35
2014-12-25 03:10:26.0000001,11.35
2009-06-16 14:32:38.0000003,11.35
2009-06-16 14:32:38.0000001,11.35
2009-06-16 14:32:38.0000005,11.35
2009-06-16 14:32:38.0000006,11.35
2009-06-16 14:32:38.0000002,11.35
2009-06-16 14:32:38.0000004,11.35
2010-08-16 17:14:18.0000001,11.35
2013-04-29 09:18:06.0000004,11.35
2013-04-29 09:18:06.0000002,11.35
2013-04-29 09:18:06.0000005,11.35
2013-04-29 09:18:06.0000001,11.35
2013-04-29 09:18:06.0000003,11.35
2013-06-23 14:52:34.0000002,11.35
2013-06-23 14:52:34.0000001,11.35
2013-03-28 05:22:58.0000001,11.35
2015-06-08 20:18:30.0000006,11.35
2015-06-08 20:18:30.0000003,11.35
2015-06-08 20:18:30.0000002,11.35
2015-06-08 20:18:30.0000001,11.35
2015-06-08 20:18:30.0000004,11.35
2015-06-08 20:18:30.0000005,11.35
2011-09-08 13:39:06.0000001,11.35
2012-03-03 02:30:54.0000001,11.35
2012-03-03 02:30:54.0000002,11.35
2012-03-03 02:30:54.0000004,11.35
2010-03-27 20:11:10.0000003,11.35
2010-03-27 20:11:10.0000001,11.35
2010-03-27 20:11:10.0000002,11.35
2009-08-11 22:40:02.0000002,11.35
2009-08-11 22:40:02.0000003,11.35
2009-08-11 22:40:02.0000004,11.35
2009-08-11 22:40:02.0000005,11.35
2009-08-11 22:40:02.0000001,11.35
2012-12-27 21:01:54.0000001,11.35
2012-12-27 21:01:54.0000003,11.35
2012-12-27 21:01:54.0000006,11.35
2012-12-27 21:01:54.0000007,11.35
2012-12-27 21:01:54.0000008,11.35
2015-04-16 18:45:22.0000003,11.35
2015-04-16 18:45:22.0000002,11.35
2015-04-16 18:45:22.0000001,11.35
2015-04-16 18:45:22.0000005,11.35
2014-05-17 10:51:46.0000001,11.35
2014-05-17 10:51:46.0000004,11.35
2014-05-17 10:51:46.0000002,11.35
2009-05-04 11:23:18.0000001,11.35
2009-05-04 11:23:18.0000003,11.35
2009-05-04 11:23:18.0000002,11.35
2013-07-22 14:30:06.0000002,11.35
2013-07-22 14:30:06.0000001,11.35
2015-05-31 20:48:54.0000005,11.35
2015-05-31 20:48:54.0000004,11.35
2015-05-31 20:48:54.0000001,11.35
2010-07-16 06:44:06.0000001,11.35
2010-07-16 06:44:06.0000003,11.35
2010-07-16 06:44:06.0000004,11.35
2010-07-16 06:44:06.0000002,11.35
2013-01-06 12:39:54.0000003,11.35
2013-01-06 12:39:54.0000001,11.35
2013-01-06 12:39:54.0000004,11.35
2013-01-06 12:39:54.0000002,11.35
2013-01-06 12:39:54.0000005,11.35
2012-12-15 15:55:42.0000001,11.35
2012-12-15 15:55:42.0000002,11.35
2010-05-06 11:35:26.0000001,11.35
2010-05-06 11:35:26.0000003,11.35
2014-01-06 10:16:02.0000001,11.35
2014-01-06 10:16:02.0000002,11.35
2012-07-24 04:44:26.0000001,11.35
2010-08-06 15:37:14.0000007,11.35
2010-08-06 15:37:14.0000003,11.35
2010-08-06 15:37:14.0000006,11.35
2010-08-06 15:37:14.0000005,11.35
2010-08-06 15:37:14.0000004,11.35
2010-08-06 15:37:14.0000002,11.35
2010-08-06 15:37:14.0000001,11.35
2010-11-10 23:21:50.0000002,11.35
2010-11-10 23:21:50.0000003,11.35
2013-03-31 00:09:58.0000002,11.35
2013-03-31 00:09:58.0000003,11.35
2010-02-01 00:05:42.0000001,11.35
2010-02-01 00:05:42.0000002,11.35
2009-06-18 18:47:22.0000003,11.35
2009-06-18 18:47:22.0000001,11.35
2009-06-18 18:47:22.0000002,11.35
2015-01-03 08:47:26.0000001,11.35
2015-01-03 08:47:26.0000002,11.35
2014-06-20 02:16:34.0000001,11.35
2011-02-03 07:13:06.0000001,11.35
2014-01-14 18:48:06.0000007,11.35
2014-01-14 18:48:06.0000002,11.35
2014-01-14 18:48:06.0000003,11.35
2014-01-14 18:48:06.0000004,11.35
2014-01-14 18:48:06.0000001,11.35
2014-01-14 18:48:06.0000005,11.35
2014-01-14 18:48:06.0000006,11.35
2013-10-18 05:08:54.0000001,11.35
2011-07-20 08:05:02.0000003,11.35
2011-07-20 08:05:02.0000002,11.35
2011-07-20 08:05:02.0000004,11.35
2009-05-03 16:02:54.0000005,11.35
2009-05-03 16:02:54.0000003,11.35
2009-05-03 16:02:54.0000002,11.35
2009-05-03 16:02:54.0000001,11.35
2012-09-06 17:58:06.0000001,11.35
2012-09-06 17:58:06.0000003,11.35
2014-04-06 16:47:14.0000003,11.35
2014-09-06 03:52:50.0000002,11.35
2013-07-27 09:59:18.0000001,11.35
2014-12-26 20:19:38.0000002,11.35
2014-01-01 13:06:34.0000001,11.35
2011-12-25 15:35:54.0000003,11.35
2011-12-25 15:35:54.0000004,11.35
2015-05-14 23:11:58.0000001,11.35
2015-05-14 23:11:58.0000007,11.35
2015-05-14 23:11:58.0000003,11.35
2015-05-14 23:11:58.0000005,11.35
2015-05-14 23:11:58.0000008,11.35
2015-05-14 23:11:58.0000002,11.35
2015-05-14 23:11:58.0000006,11.35
2015-04-22 09:54:06.0000002,11.35
2015-04-22 09:54:06.0000003,11.35
2009-03-22 07:02:02.0000001,11.35
2012-04-30 04:34:50.0000001,11.35
2009-01-21 09:13:50.0000003,11.35
2009-01-21 09:13:50.0000004,11.35
2009-01-21 09:13:50.0000001,11.35
2009-01-21 09:13:50.0000002,11.35
2010-06-11 18:07:10.0000002,11.35
2010-06-11 18:07:10.0000001,11.35
2010-06-11 18:07:10.0000004,11.35
2010-06-11 18:07:10.0000003,11.35
2012-09-01 19:04:18.0000002,11.35
2014-06-18 06:22:42.0000001,11.35
2014-06-18 06:22:42.0000002,11.35
2009-12-09 08:34:30.0000001,11.35
2009-12-09 08:34:30.0000002,11.35
2009-12-09 08:34:30.0000003,11.35
2009-12-09 08:34:30.0000004,11.35
2013-06-06 02:54:50.0000002,11.35
2013-06-06 02:54:50.0000003,11.35
2010-07-19 12:15:54.0000003,11.35
2010-07-19 12:15:54.0000002,11.35
2010-07-19 12:15:54.0000001,11.35
2010-07-19 12:15:54.0000004,11.35
2013-12-18 12:36:46.0000001,11.35
2013-12-18 12:36:46.0000003,11.35
2013-12-18 12:36:46.0000004,11.35
2013-12-18 12:36:46.0000002,11.35
2009-01-25 21:17:18.0000002,11.35
2009-01-25 21:17:18.0000003,11.35
2012-10-03 09:18:22.0000002,11.35
2012-10-03 09:18:22.0000003,11.35
2012-10-03 09:18:22.0000004,11.35
2012-10-03 09:18:22.0000001,11.35
2012-10-03 09:18:22.0000005,11.35
2012-06-13 19:49:50.0000003,11.35
2012-06-13 19:49:50.0000002,11.35
2012-06-13 19:49:50.0000001,11.35
2011-09-03 00:03:42.0000004,11.35
2011-09-03 00:03:42.0000009,11.35
2011-09-03 00:03:42.0000001,11.35
2011-09-03 00:03:42.0000003,11.35
2011-09-03 00:03:42.0000006,11.35
2011-09-03 00:03:42.0000002,11.35
2011-09-03 00:03:42.0000005,11.35
2009-01-27 13:27:30.0000002,11.35
2009-01-27 13:27:30.0000001,11.35
2009-07-03 00:41:38.0000001,11.35
2009-07-03 00:41:38.0000002,11.35
2010-05-29 11:51:30.0000001,11.35
2013-07-02 22:27:14.0000005,11.35
2013-07-02 22:27:14.0000003,11.35
2015-05-09 11:33:58.0000004,11.35
2015-05-09 11:33:58.0000001,11.35
2015-05-09 11:33:58.0000003,11.35
2011-07-18 00:04:54.0000002,11.35
2011-04-03 03:46:18.0000002,11.35
2009-11-03 13:04:46.0000003,11.35
2009-11-03 13:04:46.0000002,11.35
2009-11-03 13:04:46.0000001,11.35
2010-06-25 14:00:14.0000002,11.35
2010-12-20 09:39:02.0000001,11.35
2010-12-20 09:39:02.0000002,11.35
2014-05-20 14:43:10.0000001,11.35
2014-05-20 14:43:10.0000002,11.35
2010-09-16 05:07:10.0000001,11.35
2011-08-01 17:44:30.0000006,11.35
2011-08-01 17:44:30.0000005,11.35
2011-08-01 17:44:30.0000001,11.35
2011-08-01 17:44:30.0000002,11.35
2011-08-01 17:44:30.0000004,11.35
2011-03-01 07:23:14.0000003,11.35
2011-03-01 07:23:14.0000001,11.35
2011-06-24 13:23:18.0000004,11.35
2011-06-24 13:23:18.0000001,11.35
2011-06-24 13:23:18.0000002,11.35
2011-06-24 13:23:18.0000003,11.35
2013-11-19 02:41:10.0000001,11.35
2012-01-01 18:02:46.0000003,11.35
2012-01-01 18:02:46.0000002,11.35
2015-03-28 19:31:26.0000002,11.35
2015-03-28 19:31:26.0000006,11.35
2015-03-28 19:31:26.0000001,11.35
2015-03-28 19:31:26.0000005,11.35
2010-07-13 11:53:15.0000004,11.35
2010-07-13 11:53:15.0000001,11.35
2010-07-13 11:53:15.0000007,11.35
2010-07-13 11:53:15.0000002,11.35
2013-02-07 13:47:59.0000004,11.35
2013-02-07 13:47:59.0000001,11.35
2013-02-07 13:47:59.0000003,11.35
2013-08-08 14:38:43.0000001,11.35
2013-08-08 14:38:43.0000003,11.35
2015-05-19 13:58:11.0000003,11.35
2015-05-19 13:58:11.0000008,11.35
2015-05-19 13:58:11.0000005,11.35
2015-05-19 13:58:11.0000007,11.35
2015-05-19 13:58:11.0000004,11.35
2015-05-19 13:58:11.0000002,11.35
2012-07-31 22:21:11.0000001,11.35
2012-07-31 22:21:11.0000002,11.35
2013-01-03 08:50:31.0000001,11.35
2013-01-03 08:50:31.0000002,11.35
2013-01-03 08:50:31.0000007,11.35
2013-01-03 08:50:31.0000004,11.35
2013-01-03 08:50:31.0000006,11.35
2013-01-03 08:50:31.0000005,11.35
2009-04-14 17:43:23.0000003,11.35
2009-04-14 17:43:23.0000007,11.35
2009-04-14 17:43:23.0000006,11.35
2009-04-14 17:43:23.0000008,11.35
2009-04-14 17:43:23.0000004,11.35
2009-04-14 17:43:23.0000005,11.35
2009-11-19 22:48:27.0000003,11.35
2009-11-19 22:48:27.0000002,11.35
2009-11-19 22:48:27.0000004,11.35
2013-02-15 00:37:15.0000003,11.35
2013-02-15 00:37:15.0000002,11.35
2013-02-15 00:37:15.0000001,11.35
2012-03-25 04:50:39.0000002,11.35
2012-03-24 23:33:59.0000001,11.35
2012-12-26 18:28:55.0000002,11.35
2012-12-26 18:28:55.0000005,11.35
2012-12-26 18:28:55.0000001,11.35
2012-12-26 18:28:55.0000003,11.35
2012-12-26 18:28:55.0000007,11.35
2012-12-26 18:28:55.0000006,11.35
2011-07-06 19:56:23.0000004,11.35
2011-07-06 19:56:23.0000002,11.35
2011-07-06 19:56:23.0000006,11.35
2011-07-06 19:56:23.0000007,11.35
2011-07-06 19:56:23.0000003,11.35
2014-12-15 10:41:15.0000001,11.35
2014-12-15 10:41:15.0000002,11.35
2014-12-15 10:41:15.0000003,11.35
2011-08-14 21:39:31.0000001,11.35
2011-08-14 21:39:31.0000002,11.35
2010-06-06 21:04:55.0000001,11.35
2013-09-27 19:02:51.0000001,11.35
2013-09-27 19:02:51.0000003,11.35
2013-09-27 19:02:51.0000004,11.35
2013-09-27 19:02:51.0000002,11.35
2013-05-28 18:24:27.0000003,11.35
2013-05-28 18:24:27.0000001,11.35
2013-05-28 18:24:27.0000004,11.35
2013-05-28 18:24:27.0000002,11.35
2015-06-15 14:34:03.0000002,11.35
2010-07-04 16:44:11.0000001,11.35
2010-07-04 16:44:11.0000002,11.35
2014-11-26 06:46:23.0000001,11.35
2010-07-27 11:37:43.0000001,11.35
2010-07-27 11:37:43.0000003,11.35
2010-07-27 11:37:43.0000005,11.35
2010-07-27 11:37:43.0000006,11.35
2010-07-27 11:37:43.0000004,11.35
2010-07-27 11:37:43.0000002,11.35
2010-12-19 16:25:15.0000004,11.35
2010-12-19 16:25:15.0000003,11.35
2010-12-19 16:25:15.0000001,11.35
2012-08-19 12:06:39.0000001,11.35
2011-02-26 12:32:15.0000001,11.35
2011-02-26 12:32:15.0000002,11.35
2015-06-18 20:56:55.0000003,11.35
2015-06-18 20:56:55.0000005,11.35
2015-06-18 20:56:55.0000007,11.35
2015-06-18 20:56:55.0000006,11.35
2013-11-24 21:33:11.0000001,11.35
2013-11-24 21:33:11.0000002,11.35
2015-04-28 20:15:27.0000002,11.35
2015-04-28 20:15:27.0000006,11.35
2015-04-28 20:15:27.0000001,11.35
2015-04-28 20:15:27.0000005,11.35
2015-04-28 20:15:27.0000008,11.35
2013-01-23 13:49:19.0000002,11.35
2013-01-23 13:49:19.0000003,11.35
2014-03-12 19:19:31.0000003,11.35
2014-03-12 19:19:31.0000001,11.35
2014-03-12 19:19:31.0000002,11.35
2010-07-26 09:54:11.0000001,11.35
2012-01-03 08:49:15.0000002,11.35
2012-01-03 08:49:15.0000001,11.35
2012-01-03 08:49:15.0000004,11.35
2012-01-03 08:49:15.0000003,11.35
2012-11-05 14:49:19.0000002,11.35
2012-11-05 14:49:19.0000001,11.35
2012-06-09 19:03:11.0000004,11.35
2012-06-09 19:03:11.0000006,11.35
2012-06-09 19:03:11.0000002,11.35
2012-06-09 19:03:11.0000003,11.35
2012-06-09 19:03:11.0000001,11.35
2010-10-17 23:12:19.0000004,11.35
2010-10-17 23:12:19.0000005,11.35
2010-10-17 23:12:19.0000001,11.35
2010-10-17 23:12:19.0000002,11.35
2010-10-17 23:12:19.0000003,11.35
2014-06-07 12:21:11.0000001,11.35
2014-06-07 12:21:11.0000004,11.35
2011-09-08 22:37:43.0000004,11.35
2011-09-08 22:37:43.0000003,11.35
2011-09-08 22:37:43.0000005,11.35
2011-09-08 22:37:43.0000002,11.35
2014-10-30 19:25:15.0000003,11.35
2014-10-30 19:25:15.0000005,11.35
2014-10-30 19:25:15.0000001,11.35
2014-10-30 19:25:15.0000002,11.35
2014-10-30 19:25:15.0000004,11.35
2010-06-18 22:52:11.0000002,11.35
2011-02-16 05:49:51.0000001,11.35
2011-09-13 13:31:51.0000004,11.35
2011-09-13 13:31:51.0000003,11.35
2011-09-13 13:31:51.0000002,11.35
2009-09-28 04:31:39.0000001,11.35
2009-01-11 03:31:55.0000001,11.35
2009-01-11 03:31:55.0000003,11.35
2009-01-11 03:31:55.0000004,11.35
2009-01-11 03:31:55.0000002,11.35
2014-01-24 03:38:19.0000001,11.35
2014-08-06 18:03:31.0000002,11.35
2014-08-06 18:03:31.0000001,11.35
2009-08-26 00:46:43.0000001,11.35
2014-01-19 09:28:55.0000001,11.35
2010-01-27 06:01:59.0000001,11.35
2011-11-30 23:09:47.0000003,11.35
2011-11-30 23:09:47.0000002,11.35
2011-11-30 23:09:47.0000001,11.35
2014-08-03 23:37:31.0000003,11.35
2014-08-03 23:37:31.0000002,11.35
2014-08-03 23:37:31.0000001,11.35
2014-10-06 09:24:11.0000002,11.35
2014-10-06 09:24:11.0000004,11.35
2014-10-06 09:24:11.0000003,11.35
2014-10-06 09:24:11.0000001,11.35
2009-08-28 12:38:19.0000001,11.35
2009-08-28 12:38:19.0000004,11.35
2009-08-28 12:38:19.0000003,11.35
2009-08-28 12:38:19.0000002,11.35
2012-03-15 18:23:55.0000001,11.35
2012-03-15 18:23:55.0000004,11.35
2012-03-15 18:23:55.0000005,11.35
2012-03-15 18:23:55.0000003,11.35
2011-11-23 21:07:43.0000003,11.35
2011-11-23 21:07:43.0000002,11.35
2012-11-23 07:58:23.0000001,11.35
2010-11-17 19:10:23.0000007,11.35
2010-11-17 19:10:23.0000006,11.35
2010-11-17 19:10:23.0000001,11.35
2010-11-17 19:10:23.0000002,11.35
2010-11-17 19:10:23.0000008,11.35
2010-11-17 19:10:23.0000004,11.35
2015-02-14 13:15:19.0000003,11.35
2015-02-14 13:15:19.0000006,11.35
2015-02-14 13:15:19.0000004,11.35
2015-02-14 13:15:19.0000008,11.35
2015-02-14 13:15:19.0000001,11.35
2013-01-12 22:40:39.0000003,11.35
2013-01-12 22:40:39.0000004,11.35
2013-01-12 22:40:39.0000001,11.35
2013-01-12 22:40:39.0000005,11.35
2013-01-12 22:40:39.0000006,11.35
2011-04-12 12:06:07.0000002,11.35
2011-04-12 12:06:07.0000001,11.35
2010-11-04 20:14:39.0000005,11.35
2010-11-04 20:14:39.0000002,11.35
2010-11-04 20:14:39.0000004,11.35
2010-11-04 20:14:39.0000003,11.35
2010-11-04 20:14:39.0000001,11.35
2011-04-25 19:14:55.0000003,11.35
2011-04-25 19:14:55.0000001,11.35
2011-04-25 19:14:55.0000004,11.35
2011-04-25 19:14:55.0000002,11.35
2011-04-25 19:14:55.0000005,11.35
2010-02-15 14:20:31.0000001,11.35
2013-03-23 15:41:07.0000001,11.35
2013-03-23 15:41:07.0000004,11.35
2013-03-23 15:41:07.0000005,11.35
2012-12-09 06:04:39.0000001,11.35
2013-11-07 16:38:15.0000003,11.35
2013-11-07 16:38:15.0000002,11.35
2013-11-07 16:38:15.0000001,11.35
2011-08-08 11:18:15.0000004,11.35
2011-08-08 11:18:15.0000003,11.35
2011-08-08 11:18:15.0000002,11.35
2009-05-08 22:14:51.0000004,11.35
2009-05-08 22:14:51.0000001,11.35
2009-05-08 22:14:51.0000003,11.35
2012-11-15 18:22:19.0000002,11.35
2012-11-15 18:22:19.0000007,11.35
2012-11-15 18:22:19.0000003,11.35
2012-11-15 18:22:19.0000005,11.35
2012-11-15 18:22:19.0000001,11.35
2012-11-15 18:22:19.0000004,11.35
2012-11-15 18:22:19.0000006,11.35
2010-01-31 00:33:03.0000002,11.35
2010-01-31 00:33:03.0000004,11.35
2010-01-31 00:33:03.0000001,11.35
2010-01-31 00:33:03.0000007,11.35
2010-01-31 00:33:03.0000003,11.35
2012-04-20 07:30:43.0000003,11.35
2012-04-20 07:30:43.0000002,11.35
2012-04-20 07:30:43.0000004,11.35
2012-04-20 07:30:43.0000001,11.35
2009-09-29 09:38:15.0000002,11.35
2009-09-29 09:38:15.0000001,11.35
2010-12-31 05:30:19.0000002,11.35
2010-12-31 05:30:19.0000001,11.35
2009-01-18 18:22:07.0000001,11.35
2009-01-28 11:27:19.0000002,11.35
2013-05-04 05:00:43.0000001,11.35
2014-02-23 13:22:03.0000002,11.35
2014-02-23 13:22:03.0000001,11.35
2010-10-28 12:38:55.0000003,11.35
2010-10-28 12:38:55.0000002,11.35
2010-10-28 12:38:55.0000001,11.35
2015-05-20 19:39:11.0000002,11.35
2015-05-20 19:39:11.0000009,11.35
2015-05-20 19:39:11.0000001,11.35
2015-05-20 19:39:11.0000008,11.35
2015-05-20 19:39:11.0000007,11.35
2015-05-20 19:39:11.0000005,11.35
2015-05-20 19:39:11.0000006,11.35
2015-03-20 16:33:07.0000002,11.35
2015-03-20 16:33:07.0000001,11.35
2013-04-26 17:05:07.0000001,11.35
2014-01-11 17:47:47.0000005,11.35
2014-01-11 17:47:47.0000006,11.35
2014-01-11 17:47:47.0000002,11.35
2014-01-11 17:47:47.0000003,11.35
2014-01-11 17:47:47.0000004,11.35
2012-03-10 10:48:43.0000001,11.35
2012-03-10 10:48:43.0000004,11.35
2012-03-10 10:48:43.0000003,11.35
2012-03-10 10:48:43.0000005,11.35
2012-03-10 10:48:43.0000002,11.35
2012-07-12 02:46:07.0000002,11.35
2009-01-06 14:48:51.0000003,11.35
2009-01-06 14:48:51.0000002,11.35
2009-01-06 14:48:51.0000001,11.35
2015-04-15 03:30:27.0000001,11.35
2015-04-26 21:44:23.0000001,11.35
2015-04-26 21:44:23.0000003,11.35
2014-11-24 05:03:51.0000001,11.35
2014-03-05 23:16:07.0000002,11.35
2015-01-04 00:28:11.0000005,11.35
2015-01-04 00:28:11.0000001,11.35
2015-01-04 00:28:11.0000002,11.35
2015-01-04 00:28:11.0000003,11.35
2014-12-17 20:56:31.0000004,11.35
2014-12-17 20:56:31.0000002,11.35
2014-12-17 20:56:31.0000001,11.35
2010-10-04 16:17:03.0000002,11.35
2010-10-04 16:17:03.0000003,11.35
2010-10-04 16:17:03.0000005,11.35
2010-10-04 16:17:03.0000004,11.35
2010-10-09 15:48:51.0000001,11.35
2010-10-09 15:48:51.0000005,11.35
2010-10-09 15:48:51.0000002,11.35
2013-10-10 11:09:23.0000006,11.35
2013-10-10 11:09:23.0000004,11.35
2013-10-10 11:09:23.0000002,11.35
2013-10-10 11:09:23.0000003,11.35
2013-10-10 11:09:23.0000005,11.35
2010-12-14 00:39:07.0000001,11.35
2010-12-14 00:39:07.0000002,11.35
2010-12-14 00:39:07.0000003,11.35
2013-01-08 07:03:07.0000004,11.35
2013-01-08 07:03:07.0000003,11.35
2013-01-08 07:03:07.0000002,11.35
2012-10-28 17:21:19.0000004,11.35
2012-10-28 17:21:19.0000002,11.35
2010-03-10 10:37:39.0000003,11.35
2010-03-10 10:37:39.0000004,11.35
2010-03-10 10:37:39.0000001,11.35
2010-03-10 10:37:39.0000002,11.35
2012-04-27 22:32:19.0000001,11.35
2012-04-27 22:32:19.0000003,11.35
2009-04-14 06:55:19.0000001,11.35
2009-04-14 06:55:19.0000002,11.35
2013-07-22 14:22:51.0000001,11.35
2012-02-11 21:23:07.0000002,11.35
2012-02-11 21:23:07.0000001,11.35
2012-02-11 21:23:07.0000004,11.35
2012-02-11 21:23:07.0000003,11.35
2015-05-10 12:37:51.0000001,11.35
2015-05-10 12:37:51.0000004,11.35
2015-05-10 12:37:51.0000006,11.35
2010-12-11 13:31:11.0000001,11.35
2010-12-11 13:31:11.0000002,11.35
2010-03-01 22:21:55.0000001,11.35
2010-03-01 22:21:55.0000004,11.35
2014-11-03 22:00:07.0000001,11.35
2009-08-26 16:50:19.0000001,11.35
2009-08-26 16:50:19.0000002,11.35
2010-06-07 10:02:51.0000002,11.35
2010-06-07 10:02:51.0000001,11.35
2010-06-07 10:02:51.0000004,11.35
2010-06-07 10:02:51.0000003,11.35
2015-03-08 14:59:23.0000002,11.35
2015-03-08 14:59:23.0000004,11.35
2015-03-08 14:59:23.0000005,11.35
2010-12-13 05:52:47.0000001,11.35
2012-10-12 15:21:55.0000001,11.35
2011-05-17 07:53:55.0000002,11.35
2011-05-17 07:53:55.0000004,11.35
2011-05-17 07:53:55.0000001,11.35
2012-12-26 20:55:27.0000002,11.35
2012-12-26 20:55:27.0000005,11.35
2012-12-26 20:55:27.0000004,11.35
2009-02-22 14:59:11.0000001,11.35
2011-12-17 16:19:47.0000003,11.35
2011-12-17 16:19:47.0000001,11.35
2014-12-02 23:54:11.0000002,11.35
2014-12-02 23:54:11.0000001,11.35
2014-11-11 11:21:07.0000001,11.35
2014-07-11 12:35:19.0000003,11.35
2014-07-11 12:35:19.0000001,11.35
2014-07-11 12:35:19.0000002,11.35
2010-01-25 15:04:11.0000001,11.35
2010-01-25 15:04:11.0000002,11.35
2014-01-26 13:51:39.0000002,11.35
2014-01-26 13:51:39.0000003,11.35
2011-11-18 04:49:19.0000002,11.35
2011-11-18 04:49:19.0000003,11.35
2011-11-18 04:49:19.0000001,11.35
2014-11-30 15:46:23.0000001,11.35
2014-11-30 15:46:23.0000004,11.35
2014-11-30 15:46:23.0000006,11.35
2014-11-30 15:46:23.0000005,11.35
2011-08-20 15:50:39.0000002,11.35
2010-06-22 14:25:19.0000005,11.35
2010-06-22 14:25:19.0000003,11.35
2010-06-22 14:25:19.0000002,11.35
2010-06-22 14:25:19.0000006,11.35
2010-06-22 14:25:19.0000004,11.35
2010-12-06 18:51:31.0000001,11.35
2010-12-06 18:51:31.0000002,11.35
2014-05-25 19:46:59.0000004,11.35
2014-05-25 19:46:59.0000002,11.35
2014-05-25 19:46:59.0000001,11.35
2009-11-20 14:03:03.0000003,11.35
2009-11-20 14:03:03.0000004,11.35
2009-11-20 14:03:03.0000001,11.35
2009-11-20 14:03:03.0000005,11.35
2009-11-20 14:03:03.0000002,11.35
2010-09-17 18:21:11.0000001,11.35
2011-02-23 21:35:19.0000001,11.35
2011-02-23 21:35:19.0000002,11.35
2013-01-03 11:41:47.0000001,11.35
2014-04-04 05:47:11.0000001,11.35
2014-08-18 19:09:19.0000001,11.35
2014-08-18 19:09:19.0000002,11.35
2010-04-12 08:22:27.0000001,11.35
2010-04-12 08:22:27.0000002,11.35
2010-06-05 08:18:11.0000002,11.35
2010-06-05 08:18:11.0000001,11.35
2010-06-05 08:18:11.0000003,11.35
2013-05-07 23:58:31.0000001,11.35
2013-01-11 20:08:07.0000002,11.35
2013-02-17 23:55:55.0000001,11.35
2013-02-17 23:55:55.0000002,11.35
2013-02-17 23:55:55.0000003,11.35
2010-11-26 06:04:59.0000001,11.35
2013-10-09 17:27:39.0000002,11.35
2013-02-27 13:28:43.0000003,11.35
2013-02-27 13:28:43.0000001,11.35
2013-02-27 13:28:43.0000004,11.35
2013-02-27 13:28:43.0000002,11.35
2009-08-28 07:10:39.0000001,11.35
2009-08-28 07:10:39.0000002,11.35
2009-08-28 07:10:39.0000004,11.35
2009-08-28 07:10:39.0000003,11.35
2015-01-12 17:05:51.0000006,11.35
2015-01-12 17:05:51.0000007,11.35
2015-01-12 17:05:51.0000002,11.35
2015-01-12 17:05:51.0000003,11.35
2014-05-01 07:16:07.0000001,11.35
2009-01-12 07:47:39.0000004,11.35
2009-01-12 07:47:39.0000002,11.35
2009-01-12 07:47:39.0000003,11.35
2014-02-09 21:05:31.0000001,11.35
2014-02-09 21:05:31.0000002,11.35
2012-05-14 03:52:59.0000001,11.35
2011-04-28 19:39:43.0000005,11.35
2011-04-28 19:39:43.0000001,11.35
2011-04-28 19:39:43.0000002,11.35
2011-04-28 19:39:43.0000004,11.35
2010-02-15 10:14:23.0000002,11.35
2010-02-15 10:14:23.0000003,11.35
2010-02-15 10:14:23.0000004,11.35
2010-08-18 05:24:15.0000002,11.35
2010-08-18 05:24:15.0000001,11.35
2010-05-31 06:46:59.0000001,11.35
2014-11-17 00:03:47.0000002,11.35
2012-11-16 00:09:43.0000001,11.35
2012-03-09 06:03:23.0000001,11.35
2013-10-18 13:05:19.0000002,11.35
2013-10-18 13:05:19.0000001,11.35
2013-10-18 13:05:19.0000003,11.35
2010-01-16 04:52:31.0000001,11.35
2013-08-18 00:32:15.0000002,11.35
2013-08-18 00:32:15.0000001,11.35
2010-12-11 16:12:35.0000004,11.35
2010-12-11 16:12:35.0000005,11.35
2010-12-11 16:12:35.0000001,11.35
2010-12-11 16:12:35.0000002,11.35
2013-05-23 12:09:23.0000001,11.35
2013-05-23 12:09:23.0000003,11.35
2013-05-23 12:09:23.0000002,11.35
2014-12-11 08:20:39.0000003,11.35
2014-12-11 08:20:39.0000002,11.35
2011-01-28 19:41:11.0000002,11.35
2011-01-28 19:41:11.0000001,11.35
2011-03-24 04:46:51.0000001,11.35
2013-04-07 00:24:27.0000001,11.35
2013-04-07 00:24:27.0000003,11.35
2013-04-07 00:24:27.0000004,11.35
2010-08-17 21:22:39.0000002,11.35
2010-08-17 21:22:39.0000003,11.35
2010-08-17 21:22:39.0000001,11.35
2013-12-10 14:00:35.0000004,11.35
2013-12-10 14:00:35.0000001,11.35
2013-12-10 14:00:35.0000003,11.35
2011-09-18 05:32:51.0000002,11.35
2011-09-18 05:32:51.0000001,11.35
2011-09-18 05:32:51.0000003,11.35
2011-09-10 20:44:59.0000002,11.35
2011-09-10 20:44:59.0000001,11.35
2011-04-28 09:50:03.0000002,11.35
2011-04-28 09:50:03.0000003,11.35
2011-04-28 09:50:03.0000004,11.35
2010-02-26 18:34:51.0000002,11.35
2013-12-05 23:29:15.0000001,11.35
2013-12-05 23:29:15.0000004,11.35
2013-12-05 23:29:15.0000003,11.35
2013-12-05 23:29:15.0000005,11.35
